EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 05:00:00,Lightning,Anti Eco Eco Club,Anti Eco Eco Club,10-2,Anti Eco Eco Club,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 05:00:00,Lightning,Anti Eco Eco Club,Lightning,6-6,Anti Eco Eco Club,True
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 05:00:00,Lightning,Anti Eco Eco Club,Lightning,8-4,Anti Eco Eco Club,True
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 04:40:44,Paper Rex,Louvre,Paper Rex,9-3,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 04:40:44,Paper Rex,Louvre,Paper Rex,8-4,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 04:30:00,Kingsmen,Origin Sky,Kingsmen,9-3,Kingsmen,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 04:00:18,The Infinity Esports,Foxy Araikordai,The Infinity Esports,7-5,Foxy Araikordai,True
Champions Tour Korea Stage 3: Challengers ,2021-08-07 04:00:00,F4Q,GochuGaru,F4Q,10-2,F4Q,False
Champions Tour Korea Stage 3: Challengers ,2021-08-07 04:00:00,F4Q,GochuGaru,F4Q,11-1,F4Q,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-07 04:00:00,Rex Regum Qeon,Langit9,Rex Regum Qeon,8-4,Langit9,True
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 03:45:00,Looking For Org,Brain And Friends,Looking For Org,8-4,Looking For Org,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-07 03:00:00,Morph Impact,Cynical,Morph Impact,9-3,Morph Impact,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-07 03:00:00,SV Empire,SunSparks,SV Empire,8-4,SV Empire,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-07 03:00:00,SV Empire,SunSparks,SunSparks,7-5,SunSparks,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-07 03:00:00,SV Empire,SunSparks,SunSparks,8-4,SunSparks,False
Energy Vision,2021-08-07 02:00:00,Tales of Eastern,LIZHI,Tales of Eastern,6-6,LIZHI,True
Energy Vision,2021-08-07 02:00:00,Tales of Eastern,LIZHI,LIZHI,7-5,LIZHI,False
Energy Vision,2021-08-07 02:00:00,Tales of Eastern,LIZHI,Tales of Eastern,8-4,Tales of Eastern,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 01:05:44,Louvre,Kingsmen,Louvre,6-6,Kingsmen,True
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 01:05:44,Louvre,Kingsmen,Louvre,8-4,Kingsmen,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-07 01:00:00,Cynical,NXLG Academy,Cynical,7-5,Cynical,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 22:00:44,Paper Rex,Looking For Org,Paper Rex,8-4,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 22:00:44,Paper Rex,Looking For Org,Looking For Org,6-6,Looking For Org,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 22:00:44,Paper Rex,Looking For Org,Paper Rex,9-3,Paper Rex,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-06 17:15:00,Infinity Esports,Border Monsters,Infinity Esports,7-5,Border Monsters,True
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-06 17:15:00,Infinity Esports,Border Monsters,Border Monsters,9-3,Infinity Esports,True
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-06 17:15:00,Infinity Esports,Border Monsters,Infinity Esports,6-6,Border Monsters,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 11:00:00,Intense Gaming,Need Sponsor,Need Sponsor,8-4,Intense Gaming,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 11:00:00,Intense Gaming,Need Sponsor,Intense Gaming,7-5,Intense Gaming,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 11:00:00,Intense Gaming,Need Sponsor,Need Sponsor,9-3,Need Sponsor,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 10:00:00,EGO,Fancy United Esports,Fancy United Esports,9-3,Fancy United Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 10:00:00,EGO,Fancy United Esports,EGO,8-4,EGO,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 10:00:00,EGO,Fancy United Esports,EGO,9-3,EGO,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 09:10:44,Brain And Friends,Todak,Brain And Friends,6-6,Todak,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 09:00:00,BEAST,Morph Impact,BEAST,9-3,BEAST,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 09:00:00,BEAST,Morph Impact,BEAST,7-5,BEAST,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 08:00:00,FEARUS,HE Gaming,FEARUS,7-5,FEARUS,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 08:00:00,FEARUS,HE Gaming,FEARUS,7-5,FEARUS,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 08:00:00,Griffin E-Sports,YMG,Griffin E-Sports,10-2,Griffin E-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 08:00:00,Griffin E-Sports,YMG,Griffin E-Sports,9-3,Griffin E-Sports,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 07:50:18,Need Sponsor,Foxy Araikordai,Foxy Araikordai,9-3,Foxy Araikordai,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 07:50:18,Need Sponsor,Foxy Araikordai,Need Sponsor,8-4,Foxy Araikordai,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-06 07:50:18,Need Sponsor,Foxy Araikordai,Need Sponsor,10-2,Need Sponsor,False
Champions Tour Korea Stage 3: Challengers ,2021-08-06 06:50:00,TNL Esports,World Game Star,TNL Esports,10-2,TNL Esports,False
Champions Tour Korea Stage 3: Challengers ,2021-08-06 06:50:00,TNL Esports,World Game Star,TNL Esports,10-2,TNL Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 06:15:00,YAMAGAN,Innocent Cats Esports,YAMAGAN,7-5,Innocent Cats Esports,True
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 06:15:00,YAMAGAN,Innocent Cats Esports,YAMAGAN,10-2,YAMAGAN,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 06:00:44,Kingsmen,Todak,Todak,9-3,Todak,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 06:00:44,Kingsmen,Todak,Kingsmen,7-5,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 06:00:44,Kingsmen,Todak,Kingsmen,12-0,Kingsmen,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 06:00:00,Five Ace e-Sports,Phoenix,Five Ace e-Sports,9-3,Five Ace e-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 06:00:00,Five Ace e-Sports,Phoenix,Five Ace e-Sports,10-2,Five Ace e-Sports,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 06:00:00,Morph Impact,Langit9,Morph Impact,11-1,Morph Impact,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 06:00:00,Morph Impact,Langit9,Morph Impact,7-5,Langit9,True
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 06:00:00,UCFC Esports,Alpha Esports Pro,Alpha Esports Pro,9-3,Alpha Esports Pro,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 06:00:00,UCFC Esports,Alpha Esports Pro,UCFC Esports,10-2,UCFC Esports,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 06:00:00,UCFC Esports,Alpha Esports Pro,Alpha Esports Pro,6-6,Alpha Esports Pro,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 05:00:00,DivisionX Gaming,DOMINUS,DivisionX Gaming,9-3,DivisionX Gaming,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-06 05:00:00,DivisionX Gaming,DOMINUS,DivisionX Gaming,10-2,DivisionX Gaming,False
Champions Tour Korea Stage 3: Challengers ,2021-08-06 04:00:00,DRX Vision Strikers,GoNGo Prince,DRX Vision Strikers,10-2,DRX Vision Strikers,False
Champions Tour Korea Stage 3: Challengers ,2021-08-06 04:00:00,DRX Vision Strikers,GoNGo Prince,DRX Vision Strikers,9-3,DRX Vision Strikers,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 03:25:44,Louvre,Brain And Friends,Louvre,11-1,Louvre,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-06 03:25:44,Louvre,Brain And Friends,Louvre,10-2,Louvre,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 03:00:00,SunSparks,South Built Esports,South Built Esports,10-2,South Built Esports,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 03:00:00,SunSparks,South Built Esports,SunSparks,10-2,SunSparks,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 03:00:00,SunSparks,South Built Esports,SunSparks,8-4,SunSparks,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 02:30:00,Bigetron Astro,BEAST,BEAST,7-5,BEAST,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 02:30:00,Bigetron Astro,BEAST,Bigetron Astro,8-4,BEAST,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-06 02:30:00,Bigetron Astro,BEAST,BEAST,10-2,BEAST,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 02:00:00,Lightning,Water,Lightning,8-4,Lightning,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-06 02:00:00,Lightning,Water,Lightning,7-5,Lightning,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 01:00:00,SV Empire,RD Esports,SV Empire,10-2,SV Empire,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-06 01:00:00,SV Empire,RD Esports,SV Empire,8-4,SV Empire,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-05 22:00:44,Paper Rex,Origin Sky,Paper Rex,9-3,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-05 22:00:44,Paper Rex,Origin Sky,Paper Rex,9-3,Paper Rex,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-05 15:00:00,Australs,9z Team,Australs,11-1,Australs,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-05 15:00:00,Australs,9z Team,Australs,7-5,Australs,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 13:30:00,Fancy United Esports,Innocent Cats Esports,Innocent Cats Esports,7-5,Fancy United Esports,True
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 13:30:00,Fancy United Esports,Innocent Cats Esports,Fancy United Esports,7-5,Fancy United Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 13:30:00,Fancy United Esports,Innocent Cats Esports,Fancy United Esports,8-4,Fancy United Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 11:00:00,EGO,YAMAGAN,EGO,7-5,YAMAGAN,True
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 11:00:00,EGO,YAMAGAN,EGO,10-2,EGO,False
Valorant Conquerors Championship,2021-08-05 09:00:00,Team Exploit,Team Arrow,Team Exploit,6-6,Team Arrow,True
Valorant Conquerors Championship,2021-08-05 09:00:00,Team Exploit,Team Arrow,Team Exploit,7-5,Team Arrow,True
Valorant Conquerors Championship,2021-08-05 09:00:00,Team Exploit,Team Arrow,Team Exploit,8-4,Team Exploit,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 08:00:00,HE Gaming,DOMINUS,DOMINUS,10-2,DOMINUS,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 08:00:00,HE Gaming,DOMINUS,HE Gaming,9-3,HE Gaming,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 08:00:00,HE Gaming,DOMINUS,HE Gaming,7-5,DOMINUS,True
Energy Vision,2021-08-05 08:00:00,LIZHI,MAX Esports,LIZHI,7-5,LIZHI,False
Energy Vision,2021-08-05 08:00:00,LIZHI,MAX Esports,MAX Esports,8-4,MAX Esports,False
Energy Vision,2021-08-05 08:00:00,LIZHI,MAX Esports,LIZHI,7-5,LIZHI,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-05 07:50:00,Y10.5,Sharper Esport,Y10.5,10-2,Y10.5,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-05 07:50:00,Y10.5,Sharper Esport,Sharper Esport,9-3,Sharper Esport,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-05 07:50:00,Y10.5,Sharper Esport,Sharper Esport,7-5,Y10.5,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-05 07:45:00,BOOM Esports,Rex Regum Qeon,BOOM Esports,6-6,Rex Regum Qeon,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-05 07:45:00,BOOM Esports,Rex Regum Qeon,BOOM Esports,8-4,BOOM Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 05:00:00,FEARUS,DivisionX Gaming,FEARUS,7-5,DivisionX Gaming,True
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 05:00:00,FEARUS,DivisionX Gaming,DivisionX Gaming,8-4,DivisionX Gaming,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-05 05:00:00,FEARUS,DivisionX Gaming,FEARUS,9-3,FEARUS,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-05 02:30:00,BOOM Esports,Cynical,BOOM Esports,6-6,Cynical,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-05 02:30:00,BOOM Esports,Cynical,BOOM Esports,8-4,Cynical,True
Energy Vision,2021-08-05 02:00:00,LIZHI,NTER,LIZHI,8-4,LIZHI,False
Energy Vision,2021-08-05 02:00:00,LIZHI,NTER,NTER,9-3,LIZHI,True
Energy Vision,2021-08-05 02:00:00,LIZHI,NTER,NTER,9-3,NTER,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-04 16:30:00,KRÜ Esports,Australs,KRÜ Esports,6-6,Australs,True
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-04 16:30:00,KRÜ Esports,Australs,KRÜ Esports,8-4,KRÜ Esports,False
K&H Magyar Nemzeti E-sport Bajnokság #3,2021-08-04 15:00:00,iPon Esport,LvL Up Esport,iPon Esport,8-4,iPon Esport,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-04 15:00:00,9z Team,Pana.Rabbit,9z Team,7-5,9z Team,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-04 15:00:00,9z Team,Pana.Rabbit,9z Team,12-0,9z Team,False
Energy Vision,2021-08-04 05:00:00,All Gamers,O2 Gaming,All Gamers,7-5,All Gamers,False
Energy Vision,2021-08-04 05:00:00,All Gamers,O2 Gaming,All Gamers,8-4,All Gamers,False
Energy Vision,2021-08-04 02:00:00,Tales of Eastern,Underdog,Tales of Eastern,7-5,Underdog,True
Energy Vision,2021-08-04 02:00:00,Tales of Eastern,Underdog,Tales of Eastern,10-2,Tales of Eastern,False
Super League Arena II,2021-08-03 21:00:00,Brimstone Gaming,Resonate,Brimstone Gaming,7-5,Brimstone Gaming,False
Super League Arena II,2021-08-03 21:00:00,Brimstone Gaming,Resonate,Resonate,8-4,Resonate,False
Super League Arena II,2021-08-03 21:00:00,Brimstone Gaming,Resonate,Resonate,12-0,Resonate,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-03 18:00:00,Australs,Pana.Rabbit,Australs,10-2,Australs,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-03 18:00:00,Australs,Pana.Rabbit,Australs,7-5,Australs,False
Circuito de Elite - Round #2,2021-08-03 16:00:00,Axsor,Native 2 Empire,Axsor,8-4,Axsor,False
K&H Magyar Nemzeti E-sport Bajnokság #3,2021-08-03 15:10:00,iPon Esport,Békéscsabai E-sport Egyesület,iPon Esport,9-3,iPon Esport,False
Circuito de Elite - Round #2,2021-08-03 15:00:00,EGN Esports,Rhyno Esports,EGN Esports,8-4,EGN Esports,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-03 15:00:00,KRÜ Esports,9z Team,9z Team,8-4,9z Team,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-03 15:00:00,KRÜ Esports,9z Team,KRÜ Esports,10-2,KRÜ Esports,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-03 15:00:00,KRÜ Esports,9z Team,KRÜ Esports,7-5,9z Team,True
K&H Magyar Nemzeti E-sport Bajnokság #3,2021-08-03 13:00:00,Lenovo Legion Honvéd,Team Plague,Lenovo Legion Honvéd,6-6,Team Plague,True
LPL Winter Cup Legends 2021,2021-08-03 06:30:00,Villains Esports,1620 Kings,1620 Kings,9-3,1620 Kings,False
LPL Winter Cup Legends 2021,2021-08-03 06:30:00,Villains Esports,1620 Kings,Villains Esports,10-2,Villains Esports,False
LPL Winter Cup Legends 2021,2021-08-03 06:30:00,Villains Esports,1620 Kings,Villains Esports,9-3,Villains Esports,False
Energy Vision,2021-08-03 05:00:00,KONE,Attacking Soul Esports,KONE,12-0,KONE,False
Energy Vision,2021-08-03 05:00:00,KONE,Attacking Soul Esports,KONE,8-4,Attacking Soul Esports,True
LPL Winter Cup Legends 2021,2021-08-03 04:30:00,PEACE,Nebula,PEACE,8-4,Nebula,True
LPL Winter Cup Legends 2021,2021-08-03 04:30:00,PEACE,Nebula,PEACE,9-3,PEACE,False
Energy Vision,2021-08-03 02:00:00,Number One Player,ShanXi Gaming,Number One Player,8-4,Number One Player,False
Energy Vision,2021-08-03 02:00:00,Number One Player,ShanXi Gaming,Number One Player,8-4,Number One Player,False
LPL Winter Cup Legends 2021,2021-08-02 06:30:00,Straight Outta The Zoo,FURY,Straight Outta The Zoo,7-5,FURY,True
LPL Winter Cup Legends 2021,2021-08-02 06:30:00,Straight Outta The Zoo,FURY,FURY,7-5,Straight Outta The Zoo,True
LPL Winter Cup Legends 2021,2021-08-02 06:30:00,Straight Outta The Zoo,FURY,Straight Outta The Zoo,8-4,Straight Outta The Zoo,False
Energy Vision,2021-08-02 02:00:00,EDward Gaming,Night Wings Gaming,EDward Gaming,6-6,Night Wings Gaming,True
Energy Vision,2021-08-02 02:00:00,EDward Gaming,Night Wings Gaming,EDward Gaming,6-6,Night Wings Gaming,True
Champions Tour Brazil Stage 3: Challengers 3,2021-08-01 18:20:00,SLICK,Extenzy Gaming,SLICK,8-4,SLICK,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-01 18:20:00,SLICK,Extenzy Gaming,SLICK,6-6,Extenzy Gaming,True
Champions Tour LATAM Stage 3: Challengers 2,2021-08-01 17:00:00,Granjeros,E-Xolos LAZER,Granjeros,8-4,Granjeros,False
Champions Tour LATAM Stage 3: Challengers 2,2021-08-01 17:00:00,Granjeros,E-Xolos LAZER,E-Xolos LAZER,7-5,E-Xolos LAZER,False
Champions Tour LATAM Stage 3: Challengers 2,2021-08-01 17:00:00,Granjeros,E-Xolos LAZER,E-Xolos LAZER,10-2,E-Xolos LAZER,False
Champions Tour North America Stage 3: Challengers 2,2021-08-01 15:00:00,TSM,FaZe Clan,FaZe Clan,8-4,TSM,True
Champions Tour North America Stage 3: Challengers 2,2021-08-01 15:00:00,TSM,FaZe Clan,TSM,9-3,TSM,False
Champions Tour North America Stage 3: Challengers 2,2021-08-01 15:00:00,TSM,FaZe Clan,TSM,10-2,TSM,False
Champions Tour North America Stage 3: Challengers 2,2021-08-01 15:00:00,TSM,FaZe Clan,TSM,10-2,TSM,False
DreamHack Beyond: Europe,2021-08-01 13:30:00,PACT,Gydom Galva,Gydom Galva,8-4,Gydom Galva,False
DreamHack Beyond: Europe,2021-08-01 13:30:00,PACT,Gydom Galva,Gydom Galva,9-3,Gydom Galva,False
DreamHack Beyond: Europe,2021-08-01 13:30:00,PACT,Gydom Galva,PACT,7-5,Gydom Galva,True
Champions Tour Europe Stage 3: Challengers 2,2021-08-01 09:00:00,Giants Gaming,Team Liquid,Team Liquid,9-3,Team Liquid,False
Champions Tour Europe Stage 3: Challengers 2,2021-08-01 09:00:00,Giants Gaming,Team Liquid,Giants Gaming,10-2,Giants Gaming,False
Champions Tour Europe Stage 3: Challengers 2,2021-08-01 09:00:00,Giants Gaming,Team Liquid,Team Liquid,10-2,Team Liquid,False
Champions Tour Europe Stage 3: Challengers 2,2021-08-01 09:00:00,Giants Gaming,Team Liquid,Team Liquid,7-5,Team Liquid,False
Champions Tour Korea Stage 3: Challengers ,2021-08-01 05:45:00,Alpha Six Gaming,GochuGaru,Alpha Six Gaming,11-1,Alpha Six Gaming,False
Champions Tour Korea Stage 3: Challengers ,2021-08-01 05:45:00,Alpha Six Gaming,GochuGaru,GochuGaru,7-5,GochuGaru,False
Champions Tour Korea Stage 3: Challengers ,2021-08-01 05:45:00,Alpha Six Gaming,GochuGaru,GochuGaru,11-1,GochuGaru,False
Oceania Tour: Stage 03,2021-08-01 04:30:00,Mindfreak,Dire Wolves,Mindfreak,8-4,Mindfreak,False
Oceania Tour: Stage 03,2021-08-01 04:30:00,Mindfreak,Dire Wolves,Mindfreak,7-5,Mindfreak,False
Champions Tour Game Changers SEA: FSL Open 2021 #5,2021-08-01 02:30:00,Alter Ego Celestè,Galaxy Racer Female,Alter Ego Celestè,7-5,Galaxy Racer Female,True
Champions Tour Game Changers SEA: FSL Open 2021 #5,2021-08-01 02:30:00,Alter Ego Celestè,Galaxy Racer Female,Alter Ego Celestè,7-5,Alter Ego Celestè,False
Champions Tour Game Changers SEA: FSL Open 2021 #5,2021-08-01 02:30:00,Alter Ego Celestè,Galaxy Racer Female,Alter Ego Celestè,9-3,Alter Ego Celestè,False
The Esports Club Gauntlet - Season 1,2021-08-01 02:30:00,Global Esports,Velocity Gaming,Global Esports,6-6,Velocity Gaming,True
The Esports Club Gauntlet - Season 1,2021-08-01 02:30:00,Global Esports,Velocity Gaming,Velocity Gaming,7-5,Velocity Gaming,False
The Esports Club Gauntlet - Season 1,2021-08-01 02:30:00,Global Esports,Velocity Gaming,Velocity Gaming,6-6,Velocity Gaming,False
The Esports Club Gauntlet - Season 1,2021-08-01 02:30:00,Global Esports,Velocity Gaming,Velocity Gaming,7-5,Velocity Gaming,False
The Esports Club Gauntlet - Season 1,2021-08-01 02:30:00,Global Esports,Velocity Gaming,Global Esports,7-5,Global Esports,False
Champions Tour Korea Stage 3: Challengers ,2021-08-01 02:00:32,Unknown,World Game Star,Unknown,8-4,World Game Star,True
Champions Tour Korea Stage 3: Challengers ,2021-08-01 02:00:32,Unknown,World Game Star,World Game Star,7-5,World Game Star,False
Champions Tour Korea Stage 3: Challengers ,2021-08-01 02:00:32,Unknown,World Game Star,World Game Star,7-5,World Game Star,False
Oceania Tour: Stage 03,2021-08-01 01:30:00,Villains Esports,Funky Monkeys,Villains Esports,8-4,Funky Monkeys,True
